  22.0
     1.140592655289427E+00    1.546032858777192E-05
     1.152606638219190E+00    4.870948205617643E-07
     1.201020993638178E+00    2.228857727568213E-07
     1.203756958672177E+00    4.177571547415124E-05
     1.205360203401357E+00    4.799147357716696E-08
     1.223839932038612E+00    6.189043292920492E-06
     1.251263664646751E+00    1.064184763999336E-07
     1.260878476512429E+00    1.135139370658375E-07
     1.269543827182550E+00    3.775033132032521E-06
     1.285610310744470E+00    2.961897801432439E-06
     1.288049021023090E+00    1.066583730543383E-10
     1.314923261819651E+00    2.555796940784317E-07
     1.330827644083744E+00    3.627169804639797E-07
     1.374847482931828E+00    2.691006357440963E-04
     1.395526498771972E+00    1.330446795622942E-03
     1.531771820254286E+00    4.437346878695876E-06
     1.547957343405707E+00    1.963771811938862E-09
     1.559390086445080E+00    1.850798616759961E-07
     1.565284016535805E+00    6.946188080673682E-10
     1.573930973943423E+00    2.188063793103188E-07
     1.582972804794207E+00    4.746357836743210E-07
     1.616443440965779E+00    1.602376458784401E-06
     1.627626855402454E+00    2.079740013874680E-07
     1.634294218702699E+00    4.026970726898174E-05
     1.634497697624134E+00    3.218524442410845E-10
     1.639155869976450E+00    1.998796820164206E-05
     1.668580426570094E+00    2.435041641666464E-07
     1.673778756308265E+00    2.485896622377580E-07
     1.678594341653681E+00    1.337111575687997E-05
     1.694742914416257E+00    7.020389839638183E-09
     1.704071879025063E+00    1.155116713635299E-03
     1.738638813517289E+00    4.581679061809169E-05
     1.791920102741297E+00    6.587076696502269E-09
     1.799384300507175E+00    1.048790558317852E-08
     1.836281154470205E+00    6.655445040413140E-05
     1.841089056129698E+00    7.136700571306222E-05
     1.845169902564689E+00    3.072320181296729E-09
     1.937364677494146E+00    4.798237763471962E-03
     2.299031184364277E+00    3.381333312213980E-07
     2.299473462244275E+00    4.320745354169452E-08
     2.302673670273906E+00    1.318317671096415E-07
     2.308258088445550E+00    3.716537185496834E-08
     2.332837125854100E+00    2.764573910314045E-09
     2.334948167164910E+00    7.759543860614099E-08
     2.338543109390050E+00    1.119906306441646E-07
     2.340738786056038E+00    2.622932567825995E-09
     2.341219510857307E+00    7.593351376924788E-04
     2.362105086333638E+00    3.236109669519907E-08
     2.363467798668858E+00    2.166966002720774E-07
     2.363713658149190E+00    9.519839419889507E-07
     2.364493007708174E+00    5.315107707331235E-08
     2.369751512389569E+00    6.522343995763595E-07
     2.377789373481344E+00    1.785259504698496E-08
     2.381094363998257E+00    7.171837687069138E-04
     2.381405735753713E+00    1.500117051452547E-07
     2.387034563201327E+00    1.443858670550993E-06
     2.387093823754943E+00    3.328011655853242E-07
     2.389234443546360E+00    1.480216511322462E-07
     2.404105718556369E+00    4.993963673071405E-07
     2.408497644522001E+00    1.544213868475110E-06
     2.420365534632131E+00    1.118940640762032E-06
     2.422131937594630E+00    1.602282665168660E-05
     2.435025838633874E+00    2.777817833044780E-07
     2.435527498136212E+00    6.840881942756203E-07
     2.466483156424888E+00    4.502830016286785E-04
     2.493509368814853E+00    6.620506118042103E-08
     2.495845878798628E+00    1.091423491803021E-08
     3.211698644344297E+00    1.535647650866585E-09
     3.231328298373024E+00    2.474546710751017E-07
     3.234259891238264E+00    2.986473356245299E-08
     3.238508602798511E+00    1.256686756606205E-04
     3.247764891730372E+00    3.802341335057376E-07
     3.248543739090950E+00    1.035356282520210E-07
     3.249150829083250E+00    8.770320365196776E-04
     3.249383489462510E+00    4.649448518108494E-07
     3.254436499089272E+00    4.345622987998044E-08
     3.257425547744925E+00    3.838417360352098E-04
     3.260182222599830E+00    3.161764864107674E-07
     3.265770847949232E+00    5.376506548216133E-08
     3.267525090538523E+00    2.598636770415155E-07
     3.268748440990723E+00    2.062573741466313E-08
     3.273076307618758E+00    3.484417270164135E-07
     3.274394139938781E+00    2.085659598038066E-07
     3.275966753557220E+00    1.394987959844731E-10
     3.281957478200576E+00    1.449798602751930E-08
     3.287891742312622E+00    1.106048865479051E-07
     3.293103169571059E+00    1.074914057645984E-07
     3.293848550431347E+00    1.266134223320729E-03
     3.296864102746858E+00    6.094167748583117E-06
     3.297345519354681E+00    5.740101744943678E-09
     3.298037307064261E+00    1.093421671578793E-06
     3.300056303052564E+00    1.614411771754587E-07
     3.300292458708815E+00    1.443591360451956E-04
     3.301856420640779E+00    5.193532158870240E-04
     3.305430782385554E+00    2.642688594887981E-04
     3.313060581946619E+00    2.076521397738709E-03
     3.314301932320776E+00    2.528726223434558E-16
     3.317569394606092E+00    3.841794566940588E-07
     3.318664073592962E+00    1.171928818756901E-05
     3.320436942823002E+00    7.818706442264552E-06
     3.320805466873274E+00    6.772244992339361E-04
     3.323130273352689E+00    5.657423840336932E-07
     3.328646719937328E+00    7.237316034399015E-07
     3.329366732595086E+00    3.686599909642619E-06
     3.331578751607260E+00    3.920547838599450E-06
     3.334817050997399E+00    2.617734880557129E-03
     3.337057252859204E+00    2.904517222768396E-06
     3.337566072345717E+00    2.430779616788862E-06
     3.339136281511165E+00    1.867169158689878E-03
     3.340371522959674E+00    8.509670301306596E-07
     3.340601355190747E+00    8.893674220177813E-07
     3.340978597106060E+00    1.128139376455675E-07
     3.343759038585250E+00    1.687189683118848E-07
     3.350811963333887E+00    9.612380256282056E-08
     3.351079637779426E+00    6.024195248783535E-07
     3.353994991545799E+00    6.185497286359824E-05
     3.356803685567025E+00    1.271807506297215E-08
     3.360438282284611E+00    4.631169444952950E-07
     3.360522827965283E+00    6.952728072581716E-10
     3.360575101323037E+00    7.257636017281197E-07
     3.362621513941908E+00    5.443168688995548E-09
     3.364200419871447E+00    2.709051024150867E-07
     3.365214004436429E+00    3.124715712331077E-08
